id,log_recommends
116559,2.3081846883498582
116560,2.6512863086008123
116561,2.1270943651627596
116562,2.590639141276705
116567,3.0681679291029633
116568,1.9734627160817884
116573,2.481741236835133
116591,3.2623693208003886
116634,2.5758964984102644
116641,2.3688802322497873
116643,2.9547527278214183
116725,2.2616717052377657
116726,2.278781836291773
116761,3.298778844895553
116766,2.3558098794230573
116768,2.3163018981546966
116771,2.7188156449280654
116780,3.2385956087778816
116781,2.406067135417927
116783,2.763313261315643
116835,3.284458030458956
116836,4.733031021438302
116840,2.555414769425599
116844,2.683832720135747
116861,2.2457149484326164
116865,4.166668711596767
116876,3.508084196987049
116888,2.9768282586199355
116892,3.2476821367594493
116903,2.622153577058579
116921,2.8819374117708425
116970,2.695105675543288
116972,3.0306818126807107
116998,3.1712710076530852
117016,2.5293340613138247
117017,2.2002592863507417
117058,2.418520075913781
117073,2.353324606710118
117078,2.5406201291793744
117103,4.050024490790215
117131,3.2255662510505974
117135,1.932009003490301
117136,3.336669957907634
117147,3.0092072490609794
117158,2.842192456613069
117167,3.8551309382927803
117168,2.652411178946944
117192,2.8916317441023445
117199,2.430612303191348
117200,2.7093729791305665
117201,3.306954877889957
117203,2.115118039234877
117204,2.7764132967921618
117229,3.164914320391107
117235,5.416752486149987
117236,4.590940338250462
117240,4.525376715119899
117243,4.2240470271018715
117244,3.8243655820184244
117245,4.918202207738514
117252,3.172050767960688
117277,2.820738093181583
117321,2.0089479373701082
117341,2.838203379415974
117346,3.603073621656364
117349,2.1569173741916643
117350,2.3971513082048355
117351,3.2944020611649365
117359,2.9288637731269564
117361,2.720543182232969
117365,3.012287384269562
117367,3.217116002695095
117377,3.044249629478572
117379,3.0107850177638458
117403,2.914535666841882
117407,2.3271636389762036
117408,2.3803414707950763
117410,2.245875642878355
117450,2.7777026744607
117459,2.793890228521486
117481,4.631267145931678
117483,3.7992858146985733
117484,3.8559119970866034
117486,4.125497590771015
117491,2.6421963148627414
117492,4.0740852599254795
117513,1.747483274662375
117533,2.084834509941499
117582,5.145075170269582
117593,3.8917898763486307
117596,2.8077470747938236
117632,3.1280768459533257
117643,3.990859498349949
117644,2.744154206001752
117650,6.8732943079510145
117652,3.388823232746554
117653,2.5710007596136104
117654,2.4931157939106288
117655,2.7483782091831728
117660,2.380215249517658
117663,2.3251171333176006
117665,2.5201612507389264
117667,2.68845370280615
117669,2.098123992831135
117673,2.513808232192012
117707,3.566182914042115
117712,2.638274320043724
117730,2.626537407074209
117748,3.727731023280527
117879,3.0579298901266996
117882,3.8801622174725474
117883,3.9536364684566307
117885,4.334974248450667
117889,6.80861012579459
117890,4.926089345029485
117898,3.0729321898972377
117900,2.8867452859036997
117904,3.449956939641029
117908,2.874353491315804
117909,3.317401694381232
117910,2.7801646851010333
117916,2.9443459510821604
117934,3.1231964699729486
117935,3.261619214903362
117937,3.350685223371569
117944,2.8166091789244296
117949,2.650279880274551
117962,2.7696319086116326
117990,3.016035653637459
117998,4.462528316120148
118005,3.290265302474064
118012,3.1490733452946285
118013,2.896288137831545
118014,3.1590938184898
118020,3.583154519991904
118021,3.291704750461239
118030,3.877134232305349
118031,3.1902114583717203
118035,3.705147136823438
118036,3.301579060611578
118048,3.956469611341335
118049,3.1032712608497324
118050,6.697683341403198
118051,3.3932442243072733
118052,3.8891702932792716
118053,5.095101967197107
118057,2.903551551094483
118058,3.4493827313222134
118059,3.474204162180527
118060,2.7734055369096406
118061,3.403340146608427
118062,3.9545062219116893
118063,3.3346801822013297
118065,3.1134312963471156
118067,3.159578595987941
118069,3.3150642051855845
118072,3.0760949065829126
118077,2.903811364355588
118088,3.396080443957954
118091,2.1511673632040367
118093,2.2788862480153145
118094,2.5177016644020154
118097,2.053591689299476
118140,2.9643609325201923
118141,2.4046202091638706
118166,1.8439204536502256
118191,2.25681482939972
118192,2.586824389675603
118198,2.592923840160929
118200,3.3840115189564535
118218,2.832229559839236
118219,2.5803877603875978
118220,2.6464887439857328
118243,3.4633794262633844
118247,2.9866956415123287
118278,3.0367859939337976
118280,3.6061242329624754
118380,3.2390861900059367
118398,1.973990107304536
118412,2.3711654885013713
118413,2.3354651376286375
118416,3.9537770069523326
118417,3.8089183893132073
118419,2.6674078452501866
118425,2.5130864257541807
118479,2.948661807727914
118480,3.3716290776069626
118481,2.9182269277855646
118484,3.3917570312070833
118487,2.4059190408563653
118489,2.5704043726929813
118526,2.8362288196651595
118531,3.1422325098160813
118532,2.236149477659298
118533,3.9341899730994006
118534,4.219081587436081
118535,4.0786810589837135
118545,2.552813104257331
118549,2.5656934717241726
118557,1.9395147947926747
118564,2.1886182896498476
118566,2.1280831394155646
118598,2.1892348063088916
118601,2.789382643306011
118608,2.629104158482798
118615,2.121488166874867
118708,2.4753778455828996
118709,2.3187611142000253
118722,1.198806003480116
118780,2.4101402885981456
118828,3.8337823856385533
118880,5.227048007176342
118887,4.198852078685515
118890,1.812300428292421
118917,4.397295713335399
118948,2.1368757818575466
118949,2.2925631902512906
118953,2.6363855193422077
118974,4.039372346824649
118981,2.689585116259813
118988,2.5370191673174434
119000,3.3431414449537833
119001,4.074708786819223
119014,4.517777413904381
119023,3.3650607123014504
119036,3.455533134728358
119037,3.568951189978376
119041,3.053813155197667
119042,2.836464386823365
119047,3.1310275308634123
119055,2.6713810875416972
119059,2.938095297983831
119060,3.299680876512901
119061,3.057380968593816
119093,3.2862142023051932
119100,4.34724973182403
119101,4.103262904472126
119107,5.898039099981359
119185,2.477780433838268
119193,2.581636355166827
119194,2.349898022244799
119197,5.2967396448567445
119201,2.3546103155905467
119205,3.1991584059026676
119206,3.0489707411971225
119214,2.4762614931039266
119221,3.9597371619031048
119222,2.39212556877435
119265,3.3056295243829332
119268,3.7411813611510905
119269,4.119279689877392
119270,4.865175736471788
119272,4.295448108610828
119286,2.7967325146648343
119321,3.6564315354689905
119333,2.4474290655085147
119443,2.695179970397935
119483,2.4930469246958915
119526,2.6357822383423226
119529,3.6493194296717366
119530,3.2798445062944515
119535,3.3111670607740784
119537,2.6509430403541603
119558,7.22957558110091
119571,2.5022648396757736
119577,4.847722414329672
119595,4.362816644643216
119657,2.22773403372568
119659,2.0826393583432603
119702,3.07291212836244
119736,3.4397457039322967
119745,2.198536180156413
119746,1.5211535068031197
119758,2.3075470485102056
119766,2.796116836351429
119800,3.0166527877329705
119801,2.391851842852857
119810,3.1753140787967347
119812,2.788239062007321
119817,2.3794944078042968
119830,3.8357721717889546
119835,2.65725259997298
119836,4.132868800807291
119841,3.1856976875790104
119842,4.519402807886254
119845,2.3553471560011716
119847,2.5201213257960093
119852,4.156555449563724
119853,4.280508413962192
119855,4.346698612915169
119875,4.513230413143354
119904,3.821819376458428
119906,4.827550131774977
119907,3.0196147188741493
119936,2.903309148452634
119943,2.1627092397679992
119989,2.6871780318881555
120032,2.288097624377944
120046,4.600072115167072
120049,3.542848231804709
120051,5.77645706861481
120055,3.5265617935544062
120065,6.64321194571252
120066,3.277730192548134
120070,4.193928281635415
120074,3.5610391877520193
120075,3.880524387000129
120079,4.174210816000837
120080,3.8647232226877013
120095,3.3203108510447863
120100,4.460858874405286
120103,3.333863372070694
120104,3.592883997584569
120109,4.675096367117842
120207,2.5746453448923967
120212,2.383718877202532
120213,2.102184907382717
120257,1.8583474707666376
120339,8.103125776539944
120340,4.231615535145679
120354,1.9839504126126135
120358,3.442112790709033
120364,4.75157976901056
120377,2.670265533278425
120386,3.105081550945814
120394,2.3964601273957857
120406,2.615883325234631
120423,2.6217962757295776
120427,2.6352212546165354
120431,3.433248431808196
120434,2.091504145881567
120437,4.054829166361613
120439,4.293828000268269
120471,2.8449082090377336
120477,4.962312588003243
120478,2.6218026516977044
120482,3.2435979151589494
120496,2.406445326702595
120549,5.525335216436318
120613,1.8084749392614685
120621,3.035239975452196
120622,4.831487693854643
120628,2.2385471186785617
120631,2.850177469415478
120637,2.0263682429969965
120638,2.1297450516016787
120658,4.146592343871224
120685,3.6125221560840264
120687,2.594879740886232
120730,2.7508760016918536
120770,3.003937116135258
120820,2.4230548063890067
120821,2.8032315199119786
120822,3.0269160644720325
120826,1.6217078902015727
120827,2.7899492578277116
120828,2.678137905020045
120830,2.3251778659392555
120835,3.1598753806226876
120866,2.425629706975828
120871,2.200686065153196
120893,2.550929573234093
120956,2.12833967311879
120980,2.2746716352063423
120981,2.720533164549828
120982,2.5359928443162545
120984,2.248905919342248
120985,3.140000172496359
120986,3.2132975754442987
120987,2.48216968843235
120988,2.152692596837717
120989,2.6031049324716253
120990,2.4242593658164266
120991,2.7589324599447376
120993,2.7461906769506794
120995,2.7042187458635865
120996,2.6926035366221654
121000,2.8106742640799323
121033,2.5739371905202324
121034,4.162342031870623
121040,2.4533284092650884
121042,4.291494190632039
121049,1.591087463301615
121201,3.435260365827317
121203,11.489208586801382
121206,4.266796211327266
121209,6.85081604677119
121211,2.7836643073322835
121217,5.667268120546918
121218,6.338962144521517
121222,3.3335710914833125
121226,5.36491963617207
121229,5.721967753707264
121231,4.567844036597362
121238,4.010129534558201
121250,3.463286148476891
121254,3.0634255523928404
121256,3.4095349217528725
121258,3.36805940833502
121270,3.190903389887266
121293,3.6367819534738173
121333,4.026473260683478
121341,3.065622917904721
121342,2.6881267067977457
121343,2.777699747090578
121344,3.2699784912203023
121353,2.36094700571104
121354,3.2497102394971003
121357,3.4095965265089454
121387,2.6125939079949774
121393,2.3850742251192982
121397,3.758859022472514
121409,3.9782460187675124
121411,3.7706246384039206
121412,3.034589147167795
121462,2.289487789931053
121479,5.38975911724672
121481,3.417741067323134
121482,2.821740257387205
121483,4.798332526559843
121490,4.676981858068193
121491,5.064901415455882
121492,3.3047269946494073
121494,3.138298776643891
121495,3.856271043613807
121508,3.345662706356224
121544,11.645636242849864
121551,2.8375506021113424
121552,2.7958114788768733
121553,2.0204040658949562
121559,3.3943560199671174
121580,2.787681413991109
121584,2.669317751167713
121585,1.733221757698599
121588,2.662749408598955
121589,3.079486201264767
121595,2.880477212742722
121596,2.6418932349175086
121599,2.5002685129341033
121639,2.506166074350222
121652,2.4973454126097896
121653,2.2493903032523646
121657,2.3375626046504343
121660,2.3636849564578637
121669,1.9551983049119848
121703,2.2023335262018446
121706,8.405594192141022
121713,2.4730873169560095
121715,2.906747054222649
121721,3.3383217219350483
121722,2.928268327964152
121725,2.0031837253294573
121802,1.8549704643202483
121818,2.2395638548920607
121862,2.6419598261232156
121863,2.52209477683723
121869,2.3625735252587123
121971,2.7993262033184547
122114,2.9884597077580715
122197,2.6897021407794797
122210,2.1878854768731157
122215,3.8383832532245856
122216,4.234733346846469
122217,3.64069820010507
122218,3.153414686044785
122219,3.0947338319502955
122220,3.7772038970747013
122241,4.955059876562412
122285,3.3030737583718226
122289,4.487177028482318
122290,3.499639568744769
122301,3.4178397992500127
122309,2.9470610663828234
122391,2.32972074678269
122399,2.3271080595884963
122418,3.0545916183231037
122419,3.32857188614313
122422,3.0753956372345677
122429,2.804028823484465
122432,3.175557177917531
122433,2.159412715046576
122485,2.4687320376769106
122487,2.702974772086495
122496,2.3484127241882926
122497,3.9723291184503284
122499,2.3265886534160503
122501,3.395042470370963
122504,2.8667761465110146
122543,3.489859357953825
122550,2.606181540130577
122551,2.700729619229201
122552,2.2595460060966377
122556,2.429057306963787
122559,4.588238278028938
122563,1.9352698162904687
122565,3.2756077577604894
122573,4.3965221950979645
122574,3.630386783175661
122575,3.5836828644939955
122584,3.1008728287510996
122594,3.2669054944040794
122596,2.7588784650485048
122601,2.102448145296994
122602,2.1729140773877793
122605,2.690075696723843
122612,3.456909533011504
122643,2.6967128688562196
122644,3.0780029299073957
122645,3.527397819540412
122651,5.219268666057355
122652,3.615563675175068
122728,3.8706050833196937
122736,2.93280060146309
122738,3.696502175511572
122739,2.945681024352144
122743,3.7179892026828574
122744,4.045027398336883
122745,3.172493393583235
122777,3.8348068938850424
122792,4.465288419440547
122832,2.783553761470767
122834,2.5962123524911314
122838,2.7312296319448817
122840,2.6044937350858697
122841,2.479328633453846
122844,3.4258780736669654
122882,2.398710418132767
122889,2.471913577654763
122894,2.134247393669048
123181,3.309938319414168
123188,2.3428660141264244
123189,2.4203590702136033
123191,2.8723951802678713
123196,2.6695289292888176
123197,2.66347040492617
123233,2.2470649337147957
123235,2.113800296283494
123245,1.7959475896674726
123249,1.9665018095425522
123250,2.336804596763894
123257,2.617028355932394
123311,2.891916217005395
123384,3.584689999283027
123435,3.5880266083371386
123438,2.369791256851429
123457,2.5316910204086898
123509,3.3600930469969312
123510,3.522607338576817
123511,1.7929703481364665
123522,2.511914809843163
123533,2.450112263265784
123552,4.068281994129268
123553,3.651570339901321
