session_id,target
18547,0.000005
18548,0.000074
18549,0.000019
18550,0.000302
18551,0.000856
18552,0.000151
18553,0.000000
18554,0.000000
18555,0.020310
18556,0.000018
18557,0.001042
18558,0.000069
18559,0.000093
18560,0.000000
18561,0.000000
18562,0.001333
18563,0.001195
18564,0.000013
18565,0.000025
18566,0.000000
18567,0.000012
18568,0.000115
18569,0.000132
18570,0.013644
18571,0.000000
18572,0.031432
18573,0.000019
18574,0.000577
18575,0.065748
18576,0.000000
18577,0.000507
18578,0.000188
18579,0.000000
18580,0.008083
18581,0.000390
18582,0.000189
18583,0.000148
18584,0.000026
18585,0.000000
18586,0.000000
18587,0.196521
18588,0.000000
18589,0.000001
18590,0.001997
18591,0.000074
18592,0.000000
18593,0.000001
18594,0.000007
18595,0.000001
18596,0.000000
18597,0.000090
18598,0.000000
18599,0.000002
18600,0.000003
18601,0.000013
18602,0.025163
18603,0.000056
18604,0.000000
18605,0.000006
18606,0.000002
18607,0.000025
18608,0.000162
18609,0.000008
18610,0.000000
18611,0.000000
18612,0.000003
18613,0.000088
18614,0.006437
18615,0.000166
18616,0.000000
18617,0.000000
18618,0.005124
18619,0.013736
18620,0.000001
18621,0.000002
18622,0.000040
18623,0.000000
18624,0.011612
18625,0.000000
18626,0.003537
18627,0.000015
18628,0.015608
18629,0.000529
18630,0.000012
18631,0.000553
18632,0.000003
18633,0.004976
18634,0.004745
18635,0.000001
18636,0.000132
18637,0.000068
18638,0.000000
18639,0.000043
18640,0.000863
18641,0.000000
18642,0.000055
18643,0.000044
18644,0.000022
18645,0.002888
18646,0.000007
18647,0.000000
18648,0.000005
18649,0.000011
18650,0.000630
18651,0.000000
18652,0.000056
18653,0.000007
18654,0.000181
18655,0.000000
18656,0.000030
18657,0.000001
18658,0.000978
18659,0.000127
18660,0.002051
18661,0.000006
18662,0.002172
18663,0.000000
18664,0.000009
18665,0.004139
18666,0.000394
18667,0.000015
18668,0.000000
18669,0.000001
18670,0.000000
18671,0.000030
18672,0.000165
18673,0.000047
18674,0.000181
18675,0.000006
18676,0.000000
18677,0.000001
18678,0.000623
18679,0.000000
18680,0.000007
18681,0.000535
18682,0.000012
18683,0.000002
18684,0.000366
18685,0.008503
18686,0.000004
18687,0.000000
18688,0.000042
18689,0.001723
18690,0.000000
18691,0.000000
18692,0.000000
18693,0.000588
18694,0.000000
18695,0.000000
18696,0.000031
18697,0.001099
18698,0.000001
18699,0.000009
18700,0.000000
18701,0.000122
18702,0.000009
18703,0.000184
18704,0.000019
18705,0.000001
18706,0.000002
18707,0.000002
18708,0.001004
18709,0.000089
18710,0.000030
18711,0.000000
18712,0.003203
18713,0.001203
18714,0.000002
18715,0.000000
18716,0.000040
18717,0.000057
18718,0.000001
18719,0.000001
18720,0.000002
18721,0.000006
18722,0.000035
18723,0.000000
18724,0.000000
18725,0.001813
18726,0.000028
18727,0.182269
18728,0.000000
18729,0.000346
18730,0.000000
18731,0.000000
18732,0.000001
18733,0.001757
18734,0.000002
18735,0.000000
18736,0.000220
18737,0.000000
18738,0.008095
18739,0.000002
18740,0.000002
18741,0.000000
18742,0.000030
18743,0.000003
18744,0.000387
18745,0.000366
18746,0.000000
18747,0.000000
18748,0.010024
18749,0.007192
18750,0.000000
18751,0.000000
18752,0.000173
18753,0.000000
18754,0.000000
18755,0.000041
18756,0.000001
18757,0.000008
18758,0.047846
18759,0.000000
18760,0.000043
18761,0.000013
18762,0.000001
18763,0.000901
18764,0.000000
18765,0.000459
18766,0.000047
18767,0.001451
18768,0.000193
18769,0.000003
18770,0.000002
18771,0.000000
18772,0.000000
18773,0.000000
18774,0.000000
18775,0.000015
18776,0.000079
18777,0.000098
18778,0.000025
18779,0.000012
18780,0.000008
18781,0.000018
18782,0.000000
18783,0.000019
18784,0.000003
18785,0.000000
18786,0.000005
18787,0.000005
18788,0.000000
18789,0.001667
18790,0.000000
18791,0.000000
18792,0.000000
18793,0.000000
18794,0.000002
18795,0.000001
18796,0.000003
18797,0.000019
18798,0.000016
18799,0.000002
18800,0.000000
18801,0.001504
18802,0.000120
18803,0.000062
18804,0.000040
18805,0.000001
18806,0.000044
18807,0.006106
18808,0.000125
18809,0.007598
18810,0.000001
18811,0.000000
18812,0.000005
18813,0.000092
18814,0.000004
18815,0.003354
18816,0.000109
18817,0.000056
18818,0.002594
18819,0.000003
18820,0.000003
18821,0.000001
18822,0.009887
18823,0.000000
18824,0.000001
18825,0.000009
18826,0.000401
18827,0.000001
18828,0.000048
18829,0.000000
18830,0.000001
18831,0.000007
18832,0.000014
18833,0.000000
18834,0.000025
18835,0.000091
18836,0.003424
18837,0.000043
18838,0.000045
18839,0.000030
18840,0.000638
18841,0.000010
18842,0.000000
18843,0.011968
18844,0.000001
18845,0.000026
18846,0.000000
18847,0.000014
18848,0.000000
18849,0.430765
18850,0.011147
18851,0.000018
18852,0.000018
18853,0.000751
18854,0.000011
18855,0.000127
18856,0.000122
18857,0.000057
18858,0.000844
18859,0.000692
18860,0.000006
18861,0.000001
18862,0.000000
18863,0.000043
18864,0.000001
18865,0.000001
18866,0.000000
18867,0.000088
18868,0.000000
18869,0.026234
18870,0.000050
18871,0.000001
18872,0.000671
18873,0.000001
18874,0.000024
18875,0.000656
18876,0.020288
18877,0.000000
18878,0.000036
18879,0.000000
18880,0.000228
18881,0.000001
18882,0.000037
18883,0.000000
18884,0.000000
18885,0.018796
18886,0.000012
18887,0.000837
18888,0.000000
18889,0.000104
18890,0.000004
18891,0.000001
18892,0.000000
18893,0.000000
18894,0.000074
18895,0.000312
18896,0.009371
18897,0.000132
18898,0.000042
18899,0.000010
18900,0.027746
18901,0.000002
18902,0.000283
18903,0.000003
18904,0.000203
18905,0.000024
18906,0.000000
18907,0.000000
18908,0.000001
18909,0.000017
18910,0.000001
18911,0.000001
18912,0.003879
18913,0.000217
18914,0.000000
18915,0.001477
18916,0.001619
18917,0.000016
18918,0.005645
18919,0.000001
18920,0.006256
18921,0.000016
18922,0.000103
18923,0.000540
18924,0.000001
18925,0.000000
18926,0.000005
18927,0.000000
18928,0.000000
18929,0.000000
18930,0.000003
18931,0.000196
18932,0.000000
18933,0.000000
18934,0.000000
18935,0.000000
18936,0.000002
18937,0.000000
18938,0.000487
18939,0.000002
18940,0.002820
18941,0.000000
18942,0.000002
18943,0.000003
18944,0.000002
18945,0.003803
18946,0.000000
18947,0.000002
18948,0.002660
18949,0.000042
18950,0.000213
18951,0.002970
18952,0.000376
18953,0.000000
18954,0.000019
18955,0.009855
18956,0.000009
18957,0.000266
18958,0.000059
18959,0.000034
18960,0.002554
18961,0.000011
18962,0.000115
18963,0.000001
18964,0.000000
18965,0.000000
18966,0.000001
18967,0.000244
18968,0.003140
18969,0.000001
18970,0.000001
18971,0.008934
18972,0.000002
18973,0.000001
18974,0.000001
18975,0.000018
18976,0.000000
18977,0.000032
18978,0.000000
18979,0.000000
18980,0.001634
18981,0.000000
18982,0.005566
18983,0.000003
18984,0.000001
18985,0.000000
18986,0.000864
18987,0.000000
18988,0.000006
18989,0.001929
18990,0.000000
18991,0.000691
18992,0.000002
18993,0.000001
18994,0.015668
18995,0.000076
18996,0.000475
18997,0.000000
18998,0.000056
18999,0.000001
19000,0.000003
19001,0.002073
19002,0.000001
19003,0.000006
19004,0.000000
19005,0.000055
19006,0.000001
19007,0.000002
19008,0.000146
19009,0.000044
19010,0.000007
19011,0.000514
19012,0.000000
19013,0.046422
19014,0.000030
19015,0.000004
19016,0.000040
19017,0.000000
19018,0.000044
19019,0.000001
19020,0.000000
19021,0.000456
19022,0.000296
19023,0.014942
19024,0.000016
19025,0.000008
19026,0.000000
19027,0.000021
19028,0.000000
19029,0.000038
19030,0.000006
19031,0.000000
19032,0.447802
19033,0.000002
19034,0.000019
19035,0.000000
19036,0.000067
19037,0.000000
19038,0.055652
19039,0.000018
19040,0.000001
19041,0.000000
19042,0.000046
19043,0.001092
19044,0.000001
19045,0.000006
19046,0.000044
19047,0.000964
19048,0.000001
19049,0.000001
19050,0.000001
19051,0.002615
19052,0.002685
19053,0.011365
19054,0.000678
19055,0.000001
19056,0.000001
19057,0.000007
19058,0.027442
19059,0.000000
19060,0.000001
19061,0.000456
19062,0.000002
19063,0.000131
19064,0.000000
19065,0.000000
19066,0.000053
19067,0.000001
19068,0.000020
19069,0.000001
19070,0.000010
19071,0.000067
19072,0.000477
19073,0.000556
19074,0.001910
19075,0.000000
19076,0.000000
19077,0.015403
19078,0.000002
19079,0.000085
19080,0.000000
19081,0.000001
19082,0.000000
19083,0.000095
19084,0.000054
19085,0.000053
19086,0.001152
19087,0.000000
19088,0.000050
19089,0.000261
19090,0.000001
19091,0.000000
19092,0.000001
19093,0.000000
19094,0.000002
19095,0.000640
19096,0.001195
19097,0.000431
19098,0.000013
19099,0.000012
19100,0.027203
19101,0.000001
19102,0.000000
19103,0.000001
19104,0.000000
19105,0.000006
19106,0.000001
19107,0.000000
19108,0.000000
19109,0.000012
19110,0.000000
19111,0.000000
19112,0.000043
19113,0.000005
19114,0.000014
19115,0.000007
19116,0.000544
19117,0.001226
19118,0.000343
19119,0.000683
19120,0.000000
19121,0.000000
19122,0.001112
19123,0.000003
19124,0.000006
19125,0.000989
19126,0.000000
19127,0.000003
19128,0.000001
19129,0.000000
19130,0.000490
19131,0.000007
19132,0.000040
19133,0.000064
19134,0.000000
19135,0.029372
19136,0.001209
19137,0.000002
19138,0.000000
19139,0.000094
19140,0.000000
19141,0.000000
19142,0.008115
19143,0.000020
19144,0.000013
19145,0.000004
19146,0.000005
19147,0.000556
19148,0.000013
19149,0.000201
19150,0.000379
19151,0.000266
19152,0.000000
19153,0.000001
19154,0.000005
19155,0.000000
19156,0.000089
19157,0.000000
19158,0.000020
19159,0.000010
19160,0.000001
19161,0.000000
19162,0.000004
19163,0.000262
19164,0.004033
19165,0.000196
19166,0.000000
19167,0.000001
19168,0.000015
19169,0.000024
19170,0.000001
19171,0.000000
19172,0.000413
19173,0.000021
19174,0.000000
19175,0.000754
19176,0.005860
19177,0.000005
19178,0.000000
19179,0.094740
19180,0.000001
19181,0.000007
19182,0.000373
19183,0.000015
19184,0.000005
19185,0.000000
19186,0.004615
19187,0.020015
19188,0.000154
19189,0.000000
19190,0.000000
19191,0.001672
19192,0.000000
19193,0.001805
19194,0.000084
19195,0.000005
19196,0.000000
19197,0.000000
19198,0.000001
19199,0.000000
19200,0.000000
19201,0.000027
19202,0.000046
19203,0.000001
19204,0.002360
19205,0.000000
19206,0.000002
19207,0.000000
19208,0.000001
19209,0.000018
19210,0.000007
19211,0.000000
19212,0.013940
19213,0.000100
19214,0.000001
19215,0.000224
19216,0.001297
19217,0.000001
19218,0.000528
19219,0.000001
19220,0.000000
19221,0.000000
19222,0.000013
19223,0.000007
19224,0.001220
19225,0.000000
19226,0.000272
19227,0.000000
19228,0.000019
19229,0.000015
19230,0.000000
19231,0.000070
19232,0.000047
19233,0.000044
19234,0.000122
19235,0.000740
19236,0.002390
19237,0.000000
19238,0.000674
19239,0.000003
19240,0.000000
19241,0.000021
19242,0.006928
19243,0.000026
19244,0.000162
19245,0.005013
19246,0.009572
19247,0.000354
19248,0.000000
19249,0.000661
19250,0.000000
19251,0.000072
19252,0.000121
19253,0.000000
19254,0.000006
19255,0.000013
19256,0.000000
19257,0.000082
19258,0.000001
19259,0.000000
19260,0.000003
19261,0.000124
19262,0.000000
19263,0.000000
19264,0.001260
19265,0.000000
19266,0.003805
19267,0.000844
19268,0.000250
19269,0.000170
19270,0.000000
19271,0.000000
19272,0.000002
19273,0.000000
19274,0.000413
19275,0.001110
19276,0.000031
19277,0.066743
19278,0.015782
19279,0.010363
19280,0.000100
19281,0.000001
19282,0.000017
19283,0.000000
19284,0.000024
19285,0.000407
19286,0.004785
19287,0.000000
19288,0.000001
19289,0.000016
19290,0.000223
19291,0.004974
19292,0.000000
19293,0.000004
19294,0.000000
19295,0.000001
19296,0.001932
19297,0.000630
19298,0.000072
19299,0.000001
19300,0.000006
19301,0.000018
19302,0.000097
19303,0.000038
19304,0.000298
19305,0.257012
19306,0.000016
19307,0.000050
19308,0.000002
19309,0.000012
19310,0.005912
19311,0.000554
19312,0.000001
19313,0.000005
19314,0.000000
19315,0.000001
19316,0.000002
19317,0.000039
19318,0.000003
19319,0.012201
19320,0.000001
19321,0.000001
19322,0.000000
19323,0.000010
19324,0.000000
19325,0.001267
19326,0.000000
19327,0.121617
19328,0.000189
19329,0.000156
19330,0.000073
19331,0.000012
19332,0.000001
19333,0.000053
19334,0.001239
19335,0.000000
19336,0.015980
19337,0.000000
19338,0.000135
19339,0.000000
19340,0.000000
19341,0.000089
19342,0.002250
19343,0.000001
19344,0.045952
19345,0.000000
19346,0.000043
19347,0.000000
19348,0.000556
19349,0.020196
19350,0.000665
19351,0.011503
19352,0.000194
19353,0.000000
19354,0.000031
19355,0.000000
19356,0.000000
19357,0.000001
19358,0.000004
19359,0.004508
19360,0.000002
19361,0.000092
19362,0.000001
19363,0.000000
19364,0.000037
19365,0.000004
19366,0.000166
19367,0.002249
19368,0.000000
19369,0.000002
19370,0.000173
19371,0.000015
19372,0.000000
19373,0.000157
19374,0.020129
19375,0.000545
19376,0.000002
19377,0.000000
19378,0.044760
19379,0.000009
19380,0.000000
19381,0.000000
19382,0.000000
19383,0.000096
19384,0.000001
19385,0.000020
19386,0.001667
19387,0.000030
19388,0.000002
19389,0.000001
19390,0.000000
19391,0.000041
19392,0.000000
19393,0.000000
19394,0.000000
19395,0.026982
19396,0.000624
19397,0.000002
19398,0.000051
19399,0.000000
19400,0.000005
19401,0.004100
19402,0.000957
19403,0.000000
19404,0.001475
19405,0.000503
19406,0.000011
19407,0.000123
19408,0.001169
19409,0.000015
19410,0.000040
19411,0.000000
19412,0.000014
19413,0.000033
19414,0.000001
19415,0.000001
19416,0.000183
19417,0.008013
19418,0.000963
19419,0.000011
19420,0.000201
19421,0.000664
19422,0.000016
19423,0.000000
19424,0.000000
19425,0.000000
19426,0.000575
19427,0.000000
19428,0.000002
19429,0.000000
19430,0.000000
19431,0.000001
19432,0.000147
19433,0.000000
19434,0.000000
19435,0.000056
19436,0.000004
19437,0.000002
19438,0.177503
19439,0.000001
19440,0.000046
19441,0.000007
19442,0.000000
19443,0.000010
19444,0.000004
19445,0.000007
19446,0.009837
19447,0.000000
19448,0.000660
19449,0.000289
19450,0.000079
19451,0.000000
19452,0.000000
19453,0.005616
19454,0.000001
19455,0.098752
19456,0.001292
19457,0.001610
19458,0.000000
19459,0.000041
19460,0.000002
19461,0.000000
19462,0.000527
19463,0.000004
19464,0.000448
19465,0.000021
19466,0.004367
19467,0.003121
19468,0.000003
19469,0.000000
19470,0.000138
19471,0.000000
19472,0.009593
19473,0.000001
19474,0.000000
19475,0.000000
19476,0.000104
19477,0.000054
19478,0.000017
19479,0.000375
19480,0.035759
19481,0.002574
19482,0.000000
19483,0.000000
19484,0.000137
19485,0.000431
19486,0.000049
19487,0.000002
19488,0.000004
19489,0.000001
19490,0.000001
19491,0.000006
19492,0.000000
19493,0.000001
19494,0.002418
19495,0.001463
19496,0.000004
19497,0.000001
19498,0.000317
19499,0.000116
19500,0.013239
19501,0.000002
19502,0.000719
19503,0.000423
19504,0.000022
19505,0.000022
19506,0.000000
19507,0.000000
19508,0.000293
19509,0.000285
19510,0.014112
19511,0.001978
19512,0.000057
19513,0.000035
19514,0.000001
19515,0.000000
19516,0.000002
19517,0.008180
19518,0.001165
19519,0.000000
19520,0.000965
19521,0.000006
19522,0.000001
19523,0.000298
19524,0.000000
19525,0.000012
19526,0.000032
19527,0.000002
19528,0.000031
19529,0.000896
19530,0.000009
19531,0.000002
19532,0.004876
19533,0.000023
19534,0.000498
19535,0.000016
19536,0.000077
19537,0.000000
19538,0.000188
19539,0.000001
19540,0.000000
19541,0.000013
19542,0.000001
19543,0.000001
19544,0.000551
19545,0.000159
19546,0.000000
19547,0.000069
19548,0.000632
19549,0.000006
19550,0.000000
19551,0.000014
19552,0.000000
19553,0.000000
19554,0.000001
19555,0.030078
19556,0.000000
19557,0.000007
19558,0.000008
19559,0.000005
19560,0.000000
19561,0.000005
19562,0.000350
19563,0.000053
19564,0.000002
19565,0.000031
19566,0.000027
19567,0.001464
19568,0.000059
19569,0.000002
19570,0.021180
19571,0.000078
19572,0.000024
19573,0.257568
19574,0.000014
19575,0.000000
19576,0.000012
19577,0.000311
19578,0.002212
19579,0.000401
19580,0.000142
19581,0.000006
19582,0.000970
19583,0.000064
19584,0.000236
19585,0.000001
19586,0.000001
19587,0.000003
19588,0.000024
19589,0.000077
19590,0.000006
19591,0.000000
19592,0.000009
19593,0.000137
19594,0.000006
19595,0.000001
19596,0.000000
19597,0.000031
19598,0.000000
19599,0.000001
19600,0.000000
19601,0.000198
19602,0.000093
19603,0.005569
19604,0.000000
19605,0.002192
19606,0.000007
19607,0.000000
19608,0.000000
19609,0.000046
19610,0.005605
19611,0.000628
19612,0.000060
19613,0.000406
19614,0.000000
19615,0.000008
19616,0.000000
19617,0.037704
19618,0.000206
19619,0.000007
19620,0.001163
19621,0.000001
19622,0.001281
19623,0.001942
19624,0.000900
19625,0.000000
19626,0.000217
19627,0.000706
19628,0.000001
19629,0.000002
19630,0.004988
19631,0.000327
19632,0.000012
19633,0.000474
19634,0.000000
19635,0.002038
19636,0.000015
19637,0.000014
19638,0.000000
19639,0.000122
19640,0.000004
19641,0.000002
19642,0.000036
19643,0.000499
19644,0.000535
19645,0.000000
19646,0.007673
19647,0.000009
19648,0.000000
19649,0.000001
19650,0.003265
19651,0.000589
19652,0.000000
19653,0.000293
19654,0.000013
19655,0.000000
19656,0.000062
19657,0.000471
19658,0.000001
19659,0.000012
19660,0.000001
19661,0.000000
19662,0.064044
19663,0.000003
19664,0.000013
19665,0.000002
19666,0.000014
19667,0.000832
19668,0.000013
19669,0.000000
19670,0.000000
19671,0.000001
19672,0.000000
19673,0.000002
19674,0.000000
19675,0.000013
19676,0.000434
19677,0.000146
19678,0.000026
19679,0.000556
19680,0.000011
19681,0.000008
19682,0.000000
19683,0.000003
19684,0.000000
19685,0.002339
19686,0.000945
19687,0.000564
19688,0.000000
19689,0.000284
19690,0.000003
19691,0.000000
19692,0.000023
19693,0.007184
19694,0.000000
19695,0.000012
19696,0.000002
19697,0.000001
19698,0.000003
19699,0.007677
19700,0.000001
19701,0.000000
19702,0.000143
19703,0.000004
19704,0.000037
19705,0.000000
19706,0.000004
19707,0.000004
19708,0.000027
19709,0.000001
19710,0.000000
19711,0.000047
19712,0.000000
19713,0.000549
19714,0.029882
19715,0.000000
19716,0.000000
19717,0.000000
19718,0.000685
19719,0.000001
19720,0.000001
19721,0.000000
19722,0.000004
19723,0.007112
19724,0.000000
19725,0.000046
19726,0.000033
19727,0.000015
19728,0.000016
19729,0.000000
19730,0.000105
19731,0.000071
19732,0.001511
19733,0.000036
19734,0.314481
19735,0.000005
19736,0.000001
19737,0.272712
19738,0.000013
19739,0.000004
19740,0.000000
19741,0.000004
19742,0.000051
19743,0.000000
19744,0.000023
19745,0.000001
19746,0.000012
19747,0.001610
19748,0.000000
19749,0.000057
19750,0.000262
19751,0.000000
19752,0.000001
19753,0.000001
19754,0.000228
19755,0.000005
19756,0.000001
19757,0.000000
19758,0.000033
19759,0.000008
19760,0.000000
19761,0.000000
19762,0.001963
19763,0.000446
19764,0.000026
19765,0.000044
19766,0.000002
19767,0.266304
19768,0.000003
19769,0.000000
19770,0.000000
19771,0.000000
19772,0.000001
19773,0.000000
19774,0.000021
19775,0.000000
19776,0.000021
19777,0.000000
19778,0.000004
19779,0.000006
19780,0.000005
19781,0.000001
19782,0.000013
19783,0.000003
19784,0.000143
19785,0.000004
19786,0.000006
19787,0.000037
19788,0.000478
19789,0.000747
19790,0.000001
19791,0.000000
19792,0.000000
19793,0.007878
19794,0.000001
19795,0.000019
19796,0.000012
19797,0.000001
