id,log_recommends
139417,0.0
139419,0.0
139422,0.0
139425,0.0
139433,0.0
139476,0.0
139486,0.0
139521,0.0
139522,0.0
139579,0.0
139580,0.0
139638,0.0
139639,0.0
139704,0.0
139705,0.0
139706,0.0
139707,0.0
139713,0.0
139714,0.0
139722,0.0
139745,0.0
139779,0.0
139781,0.0
139782,0.0
139783,0.0
139786,0.0
139788,0.0
139789,0.0
139792,0.0
139795,0.0
139797,0.0
139804,0.0
139806,0.0
139808,0.0
139842,0.0
139860,0.0
139873,0.0
139882,0.0
139928,0.0
139931,0.0
139933,0.0
139934,0.0
140077,0.0
140078,0.0
140079,0.0
140130,0.0
140149,0.0
140191,0.0
140192,0.0
140193,0.0
140196,0.0
140197,0.0
140204,0.0
140269,0.0
140296,0.0
140299,0.0
140342,0.0
140358,0.0
140419,0.0
140465,0.0
140550,0.0
140563,0.0
140565,0.0
140573,0.0
140580,0.0
140622,0.0
140627,0.0
140631,0.0
140723,0.0
140734,0.0
140741,0.0
140754,0.0
140759,0.0
140760,0.0
140766,0.0
140985,0.0
141049,0.0
141111,0.0
141112,0.0
141122,0.0
141131,0.0
141141,0.0
141143,0.0
141146,0.0
141152,0.0
141162,0.0
141171,0.0
141177,0.0
141178,0.0
141262,0.0
141297,0.0
141304,0.0
141360,0.0
141371,0.0
141387,0.0
141388,0.0
141390,0.0
141401,0.0
141466,0.0
141505,0.0
141583,0.0
141588,0.0
141589,0.0
141590,0.0
141605,0.0
141649,0.0
141654,0.0
141655,0.0
141666,0.0
141693,0.0
141695,0.0
141704,0.0
141712,0.0
141756,0.0
141796,0.0
141799,0.0
141800,0.0
141801,0.0
141803,0.0
141804,0.0
141805,0.0
141811,0.0
141828,0.0
141829,0.0
141831,0.0
141832,0.0
141878,0.0
141879,0.0
141881,0.0
141884,0.0
141944,0.0
141947,0.0
141949,0.0
141952,0.0
141954,0.0
141976,0.0
141992,0.0
141994,0.0
141997,0.0
142011,0.0
142065,0.0
142067,0.0
142077,0.0
142078,0.0
142079,0.0
142102,0.0
142112,0.0
142146,0.0
142149,0.0
142156,0.0
142157,0.0
142158,0.0
142166,0.0
142175,0.0
142184,0.0
142190,0.0
142191,0.0
142197,0.0
142198,0.0
142200,0.0
142202,0.0
142374,0.0
142376,0.0
142378,0.0
142382,0.0
142399,0.0
142430,0.0
142546,0.0
142552,0.0
142565,0.0
142616,0.0
142617,0.0
142618,0.0
142625,0.0
142626,0.0
142628,0.0
142632,0.0
142639,0.0
142699,0.0
142703,0.0
142706,0.0
142707,0.0
142708,0.0
142713,0.0
142740,0.0
142846,0.0
142862,0.0
142889,0.0
142890,0.0
142893,0.0
142894,0.0
142900,0.0
142903,0.0
143033,0.0
143063,0.0
143088,0.0
143095,0.0
143103,0.0
143108,0.0
143120,0.0
143138,0.0
143143,0.0
143148,0.0
143242,0.0
143251,0.0
143269,0.0
143272,0.0
143274,0.0
143277,0.0
143287,0.0
143291,0.0
143292,0.0
143306,0.0
143312,0.0
143313,0.0
143498,0.0
143543,0.0
143544,0.0
143658,0.0
143697,0.0
143792,0.0
143797,0.0
143809,0.0
143810,0.0
143815,0.0
143841,0.0
143856,0.0
143860,0.0
143864,0.0
143865,0.0
143898,0.0
143921,0.0
143923,0.0
143926,0.0
143928,0.0
143929,0.0
143931,0.0
143932,0.0
143938,0.0
143960,0.0
143963,0.0
143966,0.0
143967,0.0
143969,0.0
143971,0.0
143974,0.0
143975,0.0
143977,0.0
143998,0.0
144015,0.0
144091,0.0
144092,0.0
144136,0.0
144155,0.0
144166,0.0
144183,0.0
144196,0.0
144222,0.0
144224,0.0
144225,0.0
144226,0.0
144227,0.0
144228,0.0
144232,0.0
144248,0.0
144325,0.0
144329,0.0
144339,0.0
144343,0.0
144361,0.0
144366,0.0
144384,0.0
144387,0.0
144396,0.0
144404,0.0
144452,0.0
144491,0.0
144515,0.0
144534,0.0
144535,0.0
144555,0.0
144822,0.0
144845,0.0
144866,0.0
144890,0.0
144893,0.0
144897,0.0
144906,0.0
144959,0.0
144960,0.0
144976,0.0
145143,0.0
145145,0.0
145293,0.0
145296,0.0
145300,0.0
145302,0.0
145304,0.0
145387,0.0
145394,0.0
145403,0.0
145424,0.0
145435,0.0
145440,0.0
145441,0.0
145447,0.0
145449,0.0
145452,0.0
145457,0.0
145471,0.0
145472,0.0
145473,0.0
145476,0.0
145477,0.0
145482,0.0
145494,0.0
145507,0.0
145522,0.0
145525,0.0
145527,0.0
145532,0.0
145533,0.0
145538,0.0
145549,0.0
145589,0.0
145659,0.0
145663,0.0
145678,0.0
145679,0.0
145681,0.0
145683,0.0
145684,0.0
145685,0.0
145687,0.0
145689,0.0
145690,0.0
145695,0.0
145700,0.0
145706,0.0
145713,0.0
145789,0.0
145792,0.0
145825,0.0
145833,0.0
145835,0.0
145836,0.0
145837,0.0
145847,0.0
145861,0.0
145872,0.0
145883,0.0
145889,0.0
145930,0.0
145932,0.0
145949,0.0
145957,0.0
145975,0.0
145977,0.0
145984,0.0
145990,0.0
146066,0.0
146069,0.0
146076,0.0
146077,0.0
146083,0.0
146102,0.0
146121,0.0
146145,0.0
146148,0.0
146215,0.0
146218,0.0
146220,0.0
146247,0.0
146249,0.0
146254,0.0
146315,0.0
146317,0.0
146321,0.0
146323,0.0
146326,0.0
146366,0.0
146384,0.0
146491,0.0
146495,0.0
146505,0.0
146507,0.0
146508,0.0
146514,0.0
146519,0.0
146520,0.0
146527,0.0
146538,0.0
146539,0.0
146542,0.0
146543,0.0
146544,0.0
146547,0.0
146548,0.0
146549,0.0
146550,0.0
146551,0.0
146552,0.0
146553,0.0
146555,0.0
146558,0.0
146559,0.0
146601,0.0
146858,0.0
146907,0.0
146922,0.0
146923,0.0
146924,0.0
146925,0.0
146938,0.0
146942,0.0
146944,0.0
146947,0.0
146958,0.0
146962,0.0
146963,0.0
146964,0.0
146965,0.0
146977,0.0
146981,0.0
147031,0.0
147035,0.0
147036,0.0
147048,0.0
147055,0.0
147057,0.0
147065,0.0
147068,0.0
147069,0.0
147070,0.0
147071,0.0
147072,0.0
147074,0.0
147075,0.0
147078,0.0
147086,0.0
147087,0.0
147088,0.0
147089,0.0
147091,0.0
147100,0.0
147101,0.0
147102,0.0
147105,0.0
147106,0.0
147108,0.0
147124,0.0
147141,0.0
147142,0.0
147155,0.0
147156,0.0
147159,0.0
147160,0.0
147162,0.0
147164,0.0
147165,0.0
147170,0.0
147189,0.0
147202,0.0
147207,0.0
147220,0.0
147237,0.0
147239,0.0
147247,0.0
147250,0.0
147254,0.0
147255,0.0
147267,0.0
147277,0.0
147280,0.0
147284,0.0
147286,0.0
147291,0.0
147297,0.0
147304,0.0
147308,0.0
147311,0.0
147337,0.0
147352,0.0
147366,0.0
147376,0.0
147445,0.0
147455,0.0
147470,0.0
147473,0.0
147474,0.0
147475,0.0
147476,0.0
147477,0.0
147478,0.0
147479,0.0
147480,0.0
147483,0.0
147484,0.0
147485,0.0
147486,0.0
147489,0.0
147502,0.0
147503,0.0
147508,0.0
147509,0.0
147526,0.0
147537,0.0
147554,0.0
147563,0.0
147569,0.0
147579,0.0
147582,0.0
147586,0.0
147587,0.0
147589,0.0
147609,0.0
147612,0.0
147623,0.0
147624,0.0
147625,0.0
147628,0.0
147631,0.0
147632,0.0
147633,0.0
147634,0.0
147636,0.0
147637,0.0
147640,0.0
147641,0.0
147642,0.0
147643,0.0
147644,0.0
147645,0.0
147646,0.0
147648,0.0
147649,0.0
147652,0.0
147654,0.0
147693,0.0
147759,0.0
147779,0.0
147782,0.0
147784,0.0
147914,0.0
147916,0.0
147923,0.0
147925,0.0
147934,0.0
147943,0.0
147945,0.0
147947,0.0
147954,0.0
147955,0.0
147958,0.0
147959,0.0
147983,0.0
147996,0.0
147997,0.0
148002,0.0
148005,0.0
148011,0.0
148014,0.0
148015,0.0
148017,0.0
148032,0.0
148049,0.0
148051,0.0
148057,0.0
148063,0.0
148069,0.0
148072,0.0
148089,0.0
148091,0.0
148095,0.0
148101,0.0
148106,0.0
148111,0.0
148112,0.0
148113,0.0
148114,0.0
148132,0.0
148148,0.0
148150,0.0
148155,0.0
148160,0.0
148165,0.0
148183,0.0
148194,0.0
148197,0.0
148201,0.0
148208,0.0
148213,0.0
148279,0.0
148299,0.0
148305,0.0
148322,0.0
148354,0.0
148377,0.0
148381,0.0
148390,0.0
148399,0.0
148401,0.0
148452,0.0
148476,0.0
148484,0.0
148486,0.0
148487,0.0
148490,0.0
148493,0.0
148541,0.0
148542,0.0
148544,0.0
148552,0.0
148555,0.0
148556,0.0
148561,0.0
148562,0.0
148575,0.0
148576,0.0
148577,0.0
148578,0.0
148581,0.0
148588,0.0
148593,0.0
148613,0.0
148614,0.0
148617,0.0
148620,0.0
148621,0.0
148622,0.0
148633,0.0
148635,0.0
148636,0.0
148643,0.0
148644,0.0
148647,0.0
148667,0.0
148682,0.0
148685,0.0
148686,0.0
148693,0.0
148709,0.0
148735,0.0
148741,0.0
148744,0.0
148746,0.0
148747,0.0
148832,0.0
148858,0.0
148860,0.0
148923,0.0
148927,0.0
148948,0.0
148949,0.0
148959,0.0
148961,0.0
148976,0.0
148990,0.0
149033,0.0
149034,0.0
149043,0.0
149049,0.0
149054,0.0
149111,0.0
149149,0.0
149151,0.0
149159,0.0
149252,0.0
149253,0.0
149260,0.0
149273,0.0
149278,0.0
149279,0.0
149297,0.0
149298,0.0
149325,0.0
149330,0.0
149331,0.0
149332,0.0
149337,0.0
149340,0.0
149343,0.0
149346,0.0
149347,0.0
149348,0.0
149363,0.0
149365,0.0
149367,0.0
149369,0.0
149371,0.0
149372,0.0
149374,0.0
149377,0.0
149411,0.0
149436,0.0
149444,0.0
149448,0.0
149475,0.0
149484,0.0
149493,0.0
149505,0.0
149506,0.0
149517,0.0
149519,0.0
149520,0.0
149521,0.0
149522,0.0
149531,0.0
149539,0.0
149549,0.0
149558,0.0
149563,0.0
149564,0.0
149596,0.0
149598,0.0
149600,0.0
149604,0.0
149615,0.0
149618,0.0
149635,0.0
149636,0.0
149640,0.0
149649,0.0
149661,0.0
149676,0.0
149758,0.0
149762,0.0
149765,0.0
149766,0.0
149767,0.0
149809,0.0
149810,0.0
149829,0.0
149839,0.0
149878,0.0
149879,0.0
149907,0.0
149919,0.0
149931,0.0
149945,0.0
149946,0.0
149947,0.0
149958,0.0
149967,0.0
149969,0.0
149998,0.0
150002,0.0
150003,0.0
150006,0.0
150008,0.0
150017,0.0
150071,0.0
150123,0.0
150124,0.0
150141,0.0
150145,0.0
150150,0.0
150152,0.0
150169,0.0
150198,0.0
150199,0.0
150210,0.0
150211,0.0
150212,0.0
150237,0.0
150247,0.0
150256,0.0
150268,0.0
150276,0.0
150355,0.0
150375,0.0
150420,0.0
150485,0.0
150500,0.0
150530,0.0
150533,0.0
150538,0.0
150541,0.0
150562,0.0
150570,0.0
150582,0.0
150587,0.0
150588,0.0
150590,0.0
150595,0.0
150598,0.0
150614,0.0
150617,0.0
150620,0.0
150648,0.0
150677,0.0
150768,0.0
150780,0.0
150782,0.0
150789,0.0
150790,0.0
150812,0.0
150827,0.0
150835,0.0
150917,0.0
150976,0.0
150991,0.0
150994,0.0
150997,0.0
151026,0.0
151046,0.0
151056,0.0
151075,0.0
151081,0.0
151093,0.0
151100,0.0
151124,0.0
151190,0.0
151197,0.0
151200,0.0
151272,0.0
151273,0.0
151274,0.0
151275,0.0
151297,0.0
151315,0.0
151332,0.0
151377,0.0
151392,0.0
151393,0.0
151396,0.0
151445,0.0
151448,0.0
151449,0.0
151456,0.0
151511,0.0
151546,0.0
151583,0.0
151589,0.0
151590,0.0
151594,0.0
151598,0.0
151615,0.0
151619,0.0
151624,0.0
151627,0.0
151653,0.0
151656,0.0
151658,0.0
151665,0.0
151666,0.0
151672,0.0
151674,0.0
151677,0.0
151681,0.0
151699,0.0
151700,0.0
151712,0.0
151716,0.0
151717,0.0
151719,0.0
151721,0.0
151727,0.0
151729,0.0
151730,0.0
151731,0.0
151732,0.0
151733,0.0
151734,0.0
151738,0.0
151739,0.0
151740,0.0
151742,0.0
151754,0.0
151761,0.0
151762,0.0
151763,0.0
151764,0.0
151773,0.0
151774,0.0
151780,0.0
151786,0.0
151811,0.0
151815,0.0
151825,0.0
151826,0.0
151828,0.0
151831,0.0
151847,0.0
151856,0.0
151864,0.0
151879,0.0
151886,0.0
151893,0.0
151894,0.0
151898,0.0
151899,0.0
151901,0.0
151953,0.0
151969,0.0
151997,0.0
152008,0.0
152017,0.0
152018,0.0
152020,0.0
152023,0.0
152024,0.0
152039,0.0
152043,0.0
152058,0.0
152066,0.0
152071,0.0
152073,0.0
152077,0.0
152089,0.0
152128,0.0
152157,0.0
152161,0.0
152164,0.0
152178,0.0
152187,0.0
152189,0.0
152192,0.0
152194,0.0
152209,0.0
152216,0.0
152219,0.0
152224,0.0
152226,0.0
152281,0.0
152285,0.0
152289,0.0
152327,0.0
152329,0.0
152331,0.0
152332,0.0
152334,0.0
152352,0.0
152431,0.0
152435,0.0
152442,0.0
152471,0.0
152574,0.0
152581,0.0
152582,0.0
152686,0.0
152711,0.0
152714,0.0
152715,0.0
152733,0.0
152784,0.0
152889,0.0
152896,0.0
152897,0.0
152899,0.0
152900,0.0
152901,0.0
152902,0.0
152904,0.0
152924,0.0
152925,0.0
152987,0.0
152990,0.0
152992,0.0
153018,0.0
153046,0.0
153047,0.0
153049,0.0
153051,0.0
153052,0.0
153055,0.0
153073,0.0
153078,0.0
153079,0.0
153089,0.0
153090,0.0
153092,0.0
153094,0.0
153097,0.0
153115,0.0
153119,0.0
153120,0.0
153127,0.0
153155,0.0
153173,0.0
153264,0.0
153268,0.0
153269,0.0
153270,0.0
153279,0.0
153282,0.0
153293,0.0
153345,0.0
153366,0.0
153372,0.0
153373,0.0
153377,0.0
153416,0.0
153437,0.0
153439,0.0
153440,0.0
153441,0.0
153442,0.0
153443,0.0
153444,0.0
153445,0.0
153447,0.0
153448,0.0
153449,0.0
153450,0.0
153451,0.0
153452,0.0
153457,0.0
153480,0.0
153481,0.0
153483,0.0
153503,0.0
153504,0.0
153505,0.0
153506,0.0
153507,0.0
153508,0.0
153511,0.0
153513,0.0
153516,0.0
153524,0.0
153525,0.0
153526,0.0
153527,0.0
153529,0.0
153533,0.0
153535,0.0
153554,0.0
153561,0.0
153575,0.0
153583,0.0
153585,0.0
153586,0.0
153603,0.0
153604,0.0
153616,0.0
153618,0.0
153627,0.0
153628,0.0
153634,0.0
153663,0.0
153676,0.0
153696,0.0
153698,0.0
153748,0.0
153749,0.0
153752,0.0
153767,0.0
153770,0.0
153772,0.0
153775,0.0
153777,0.0
153780,0.0
153805,0.0
153806,0.0
153810,0.0
153816,0.0
153819,0.0
153829,0.0
153831,0.0
153839,0.0
154039,0.0
154040,0.0
154055,0.0
154067,0.0
154069,0.0
154070,0.0
154071,0.0
154109,0.0
154157,0.0
154169,0.0
154381,0.0
154391,0.0
154392,0.0
154393,0.0
154451,0.0
154456,0.0
154457,0.0
154460,0.0
154463,0.0
154486,0.0
154520,0.0
154532,0.0
154535,0.0
154540,0.0
154562,0.0
154604,0.0
154653,0.0
154669,0.0
154684,0.0
154740,0.0
154741,0.0
154747,0.0
154748,0.0
154757,0.0
154758,0.0
154777,0.0
154782,0.0
154804,0.0
154823,0.0
154824,0.0
154831,0.0
154832,0.0
154838,0.0
154839,0.0
154894,0.0
154902,0.0
154904,0.0
154907,0.0
154940,0.0
154952,0.0
154954,0.0
154955,0.0
154957,0.0
154958,0.0
154959,0.0
154960,0.0
154966,0.0
154971,0.0
154979,0.0
154981,0.0
154982,0.0
155016,0.0
155018,0.0
155035,0.0
155043,0.0
155054,0.0
155061,0.0
155101,0.0
155112,0.0
155128,0.0
155186,0.0
155191,0.0
155200,0.0
155203,0.0
155205,0.0
155219,0.0
155225,0.0
155228,0.0
155230,0.0
155231,0.0
155241,0.0
155243,0.0
155245,0.0
155246,0.0
155254,0.0
155255,0.0
155266,0.0
155267,0.0
155269,0.0
155271,0.0
155273,0.0
155276,0.0
155283,0.0
155287,0.0
155288,0.0
155301,0.0
155302,0.0
155303,0.0
155306,0.0
155337,0.0
155348,0.0
155438,0.0
155440,0.0
155442,0.0
155445,0.0
155446,0.0
155459,0.0
155462,0.0
155465,0.0
155468,0.0
155469,0.0
155474,0.0
155501,0.0
155545,0.0
155563,0.0
155614,0.0
155635,0.0
155648,0.0
155649,0.0
155653,0.0
155654,0.0
155664,0.0
155665,0.0
155667,0.0
155671,0.0
155690,0.0
155693,0.0
155695,0.0
155758,0.0
155761,0.0
155764,0.0
155774,0.0
155775,0.0
155776,0.0
155780,0.0
155791,0.0
155795,0.0
155796,0.0
155814,0.0
155818,0.0
155821,0.0
155824,0.0
155825,0.0
155829,0.0
155833,0.0
155840,0.0
155860,0.0
155862,0.0
155866,0.0
155880,0.0
155922,0.0
155927,0.0
155928,0.0
155934,0.0
155936,0.0
155937,0.0
155941,0.0
155982,0.0
156008,0.0
156009,0.0
156019,0.0
156021,0.0
156022,0.0
156024,0.0
156025,0.0
156027,0.0
156029,0.0
156070,0.0
156072,0.0
156141,0.0
156172,0.0
156177,0.0
156178,0.0
156179,0.0
156180,0.0
156181,0.0
156182,0.0
156183,0.0
156184,0.0
156204,0.0
156216,0.0
156217,0.0
156220,0.0
156221,0.0
156224,0.0
156231,0.0
156237,0.0
156240,0.0
156244,0.0
156249,0.0
156252,0.0
156258,0.0
156259,0.0
156263,0.0
156265,0.0
156292,0.0
156303,0.0
156355,0.0
156360,0.0
156361,0.0
156363,0.0
156364,0.0
156366,0.0
156377,0.0
156378,0.0
156380,0.0
156390,0.0
156405,0.0
156406,0.0
156409,0.0
156419,0.0
156436,0.0
156449,0.0
156508,0.0
156532,0.0
156575,0.0
156579,0.0
156643,0.0
156655,0.0
156658,0.0
156662,0.0
156663,0.0
156665,0.0
156674,0.0
156682,0.0
156734,0.0
156851,0.0
156856,0.0
156867,0.0
156901,0.0
156903,0.0
156909,0.0
156910,0.0
156918,0.0
156930,0.0
156934,0.0
156936,0.0
156937,0.0
156940,0.0
156941,0.0
157015,0.0
157051,0.0
157056,0.0
157059,0.0
157060,0.0
157062,0.0
157102,0.0
157112,0.0
157115,0.0
157123,0.0
157132,0.0
157133,0.0
157134,0.0
157146,0.0
157154,0.0
157174,0.0
157182,0.0
157188,0.0
157191,0.0
157196,0.0
157198,0.0
157200,0.0
157203,0.0
157210,0.0
157217,0.0
157243,0.0
157244,0.0
157245,0.0
157247,0.0
157250,0.0
157259,0.0
157269,0.0
157270,0.0
157271,0.0
157272,0.0
157273,0.0
157277,0.0
157279,0.0
157296,0.0
157301,0.0
157322,0.0
157323,0.0
157324,0.0
157348,0.0
157353,0.0
157356,0.0
157359,0.0
157362,0.0
157396,0.0
157404,0.0
157406,0.0
157409,0.0
157410,0.0
157422,0.0
157424,0.0
157428,0.0
157448,0.0
157449,0.0
157463,0.0
157464,0.0
157467,0.0
157469,0.0
157470,0.0
157471,0.0
157472,0.0
157473,0.0
157474,0.0
157475,0.0
157476,0.0
157519,0.0
157537,0.0
157544,0.0
157578,0.0
157579,0.0
157582,0.0
157587,0.0
157592,0.0
157596,0.0
157625,0.0
157641,0.0
157749,0.0
157775,0.0
157776,0.0
157835,0.0
157869,0.0
157936,0.0
157940,0.0
157942,0.0
157944,0.0
157946,0.0
157947,0.0
157949,0.0
157950,0.0
157965,0.0
157979,0.0
157981,0.0
157995,0.0
157997,0.0
158000,0.0
158008,0.0
158009,0.0
158039,0.0
158040,0.0
158041,0.0
158043,0.0
158052,0.0
158060,0.0
158061,0.0
158072,0.0
158073,0.0
158077,0.0
158078,0.0
158079,0.0
158081,0.0
158082,0.0
158083,0.0
158084,0.0
158088,0.0
158089,0.0
158093,0.0
158095,0.0
158099,0.0
158111,0.0
158112,0.0
158121,0.0
158134,0.0
158145,0.0
158181,0.0
158182,0.0
158184,0.0
158281,0.0
158284,0.0
158295,0.0
158407,0.0
158413,0.0
158418,0.0
158419,0.0
158424,0.0
158437,0.0
158438,0.0
158441,0.0
158446,0.0
158449,0.0
158459,0.0
158463,0.0
158464,0.0
158467,0.0
158468,0.0
158469,0.0
158471,0.0
158472,0.0
158473,0.0
158474,0.0
158475,0.0
158476,0.0
158477,0.0
158478,0.0
158479,0.0
158481,0.0
158482,0.0
158483,0.0
158485,0.0
158487,0.0
158488,0.0
158504,0.0
158505,0.0
158520,0.0
158522,0.0
158540,0.0
158542,0.0
158543,0.0
158548,0.0
158550,0.0
158553,0.0
158554,0.0
158563,0.0
158572,0.0
158592,0.0
158637,0.0
158646,0.0
158721,0.0
158725,0.0
158727,0.0
158739,0.0
158783,0.0
158786,0.0
158791,0.0
158804,0.0
158805,0.0
158807,0.0
158853,0.0
158913,0.0
158914,0.0
159059,0.0
159068,0.0
159202,0.0
159206,0.0
159245,0.0
159257,0.0
159263,0.0
159265,0.0
159305,0.0
159308,0.0
159309,0.0
159310,0.0
159311,0.0
159371,0.0
159378,0.0
159382,0.0
159383,0.0
159387,0.0
159411,0.0
159415,0.0
159416,0.0
159423,0.0
159424,0.0
159478,0.0
159480,0.0
159482,0.0
159483,0.0
159490,0.0
159491,0.0
159521,0.0
159537,0.0
159598,0.0
159603,0.0
159610,0.0
159612,0.0
159614,0.0
159617,0.0
159631,0.0
159644,0.0
159685,0.0
159707,0.0
159709,0.0
159717,0.0
159718,0.0
159821,0.0
159825,0.0
159859,0.0
159866,0.0
159867,0.0
159907,0.0
159911,0.0
159917,0.0
159918,0.0
159935,0.0
159942,0.0
159948,0.0
159951,0.0
160006,0.0
160007,0.0
160023,0.0
160050,0.0
160058,0.0
160059,0.0
160066,0.0
160068,0.0
160083,0.0
160084,0.0
160091,0.0
160092,0.0
160096,0.0
160102,0.0
160112,0.0
160114,0.0
160118,0.0
160120,0.0
160121,0.0
160126,0.0
160127,0.0
160131,0.0
160133,0.0
160136,0.0
160149,0.0
160150,0.0
160151,0.0
160153,0.0
160154,0.0
160155,0.0
160156,0.0
160157,0.0
160159,0.0
160160,0.0
160162,0.0
160163,0.0
160164,0.0
160165,0.0
160166,0.0
160198,0.0
160203,0.0
160205,0.0
160272,0.0
160290,0.0
160461,0.0
160462,0.0
160468,0.0
160470,0.0
160497,0.0
160505,0.0
160506,0.0
160541,0.0
160570,0.0
160580,0.0
160581,0.0
160599,0.0
160612,0.0
160614,0.0
160615,0.0
160618,0.0
160619,0.0
160621,0.0
160622,0.0
160663,0.0
160692,0.0
160699,0.0
160814,0.0
160819,0.0
160849,0.0
160885,0.0
160902,0.0
160907,0.0
160912,0.0
160920,0.0
160926,0.0
160961,0.0
160973,0.0
160975,0.0
160988,0.0
161001,0.0
161002,0.0
161010,0.0
161011,0.0
161012,0.0
161022,0.0
161024,0.0
161029,0.0
161030,0.0
161031,0.0
161032,0.0
161035,0.0
161036,0.0
161038,0.0
161039,0.0
161043,0.0
161044,0.0
161045,0.0
161050,0.0
161052,0.0
161060,0.0
161239,0.0
161287,0.0
161298,0.0
161303,0.0
161315,0.0
161320,0.0
161321,0.0
161329,0.0
161359,0.0
161403,0.0
161408,0.0
161411,0.0
161414,0.0
161422,0.0
161426,0.0
161428,0.0
161429,0.0
161435,0.0
161457,0.0
161497,0.0
161498,0.0
161499,0.0
161502,0.0
161503,0.0
161504,0.0
161505,0.0
161506,0.0
161507,0.0
161511,0.0
161512,0.0
161513,0.0
161526,0.0
161538,0.0
161550,0.0
161551,0.0
161555,0.0
161562,0.0
161563,0.0
161564,0.0
161565,0.0
161566,0.0
161567,0.0
161568,0.0
161569,0.0
161579,0.0
161583,0.0
161608,0.0
161612,0.0
161638,0.0
161642,0.0
161643,0.0
161681,0.0
161752,0.0
161858,0.0
161896,0.0
161897,0.0
161900,0.0
161901,0.0
161903,0.0
161942,0.0
162015,0.0
162040,0.0
162042,0.0
162076,0.0
162078,0.0
162094,0.0
162106,0.0
162107,0.0
162112,0.0
162118,0.0
162119,0.0
162122,0.0
162135,0.0
162194,0.0
162204,0.0
162208,0.0
162210,0.0
162221,0.0
162229,0.0
162232,0.0
162233,0.0
162234,0.0
162236,0.0
162237,0.0
162240,0.0
162245,0.0
162248,0.0
162279,0.0
162292,0.0
162295,0.0
162341,0.0
162342,0.0
162363,0.0
162364,0.0
162367,0.0
162369,0.0
162378,0.0
162390,0.0
162391,0.0
162392,0.0
162393,0.0
162394,0.0
162398,0.0
162399,0.0
162400,0.0
162401,0.0
162402,0.0
162403,0.0
162404,0.0
162406,0.0
162407,0.0
162420,0.0
162440,0.0
162447,0.0
162449,0.0
162451,0.0
162453,0.0
162471,0.0
162472,0.0
162489,0.0
162504,0.0
162506,0.0
162508,0.0
162511,0.0
162513,0.0
162514,0.0
162519,0.0
162521,0.0
162617,0.0
162620,0.0
162624,0.0
162625,0.0
162626,0.0
162641,0.0
162687,0.0
162695,0.0
162743,0.0
162744,0.0
162841,0.0
162871,0.0
162884,0.0
162887,0.0
162952,0.0
162983,0.0
162990,0.0
163051,0.0
163052,0.0
163059,0.0
163061,0.0
163062,0.0
163068,0.0
163069,0.0
163077,0.0
163107,0.0
163109,0.0
163164,0.0
163310,0.0
163315,0.0
163316,0.0
163319,0.0
163323,0.0
163326,0.0
163328,0.0
163330,0.0
163335,0.0
163336,0.0
163340,0.0
163369,0.0
163370,0.0
163464,0.0
163466,0.0
163487,0.0
163561,0.0
163562,0.0
163642,0.0
163645,0.0
163667,0.0
163760,0.0
163804,0.0
163819,0.0
163854,0.0
163858,0.0
163859,0.0
163864,0.0
163865,0.0
163866,0.0
163867,0.0
163868,0.0
163870,0.0
163871,0.0
163872,0.0
163876,0.0
163877,0.0
163881,0.0
163882,0.0
163883,0.0
163884,0.0
163885,0.0
163886,0.0
163888,0.0
163889,0.0
163890,0.0
163891,0.0
163892,0.0
163893,0.0
163895,0.0
163896,0.0
163897,0.0
163899,0.0
163900,0.0
163904,0.0
163908,0.0
163909,0.0
163911,0.0
163913,0.0
163915,0.0
163916,0.0
163917,0.0
163918,0.0
163920,0.0
163924,0.0
163925,0.0
163926,0.0
163927,0.0
163928,0.0
163930,0.0
163942,0.0
163955,0.0
163958,0.0
163961,0.0
163965,0.0
163967,0.0
163968,0.0
163969,0.0
163977,0.0
163989,0.0
164048,0.0
164059,0.0
164060,0.0
164072,0.0
164093,0.0
164095,0.0
164100,0.0
164139,0.0
164150,0.0
164157,0.0
164158,0.0
164166,0.0
164167,0.0
164172,0.0
164177,0.0
164178,0.0
164179,0.0
164187,0.0
164188,0.0
164189,0.0
164203,0.0
164204,0.0
164210,0.0
164212,0.0
164394,0.0
164418,0.0
164419,0.0
164420,0.0
164424,0.0
164427,0.0
164443,0.0
164444,0.0
164475,0.0
164488,0.0
164490,0.0
164491,0.0
164492,0.0
164493,0.0
164494,0.0
164500,0.0
164503,0.0
164504,0.0
164512,0.0
164516,0.0
164527,0.0
164531,0.0
164532,0.0
164533,0.0
164550,0.0
164554,0.0
164555,0.0
164566,0.0
164570,0.0
164571,0.0
164572,0.0
164576,0.0
164577,0.0
164615,0.0
164622,0.0
164624,0.0
164646,0.0
164670,0.0
164671,0.0
164675,0.0
164676,0.0
164677,0.0
164678,0.0
164680,0.0
164681,0.0
164682,0.0
164686,0.0
164687,0.0
164689,0.0
164905,0.0
164923,0.0
164945,0.0
164966,0.0
164970,0.0
164974,0.0
164975,0.0
164976,0.0
164977,0.0
164981,0.0
164982,0.0
164986,0.0
165021,0.0
165022,0.0
165025,0.0
165063,0.0
165067,0.0
165076,0.0
165077,0.0
165078,0.0
165079,0.0
165082,0.0
165095,0.0
165098,0.0
165105,0.0
165110,0.0
165112,0.0
165131,0.0
165132,0.0
165183,0.0
165200,0.0
165202,0.0
165210,0.0
165216,0.0
165274,0.0
165275,0.0
165291,0.0
165298,0.0
