id,log_recommends
112537,4.546939751764141
112540,4.67317002640876
112546,3.846704161064012
112562,3.509132894635786
112592,3.579757644471601
112593,4.067288855487217
112595,3.9318080851258403
112599,3.4358350667443394
112602,4.369181503730227
112615,5.242580913476413
112617,3.3110253984914606
112625,3.8409450841325734
112626,4.815671675383802
112635,3.219316661497435
112801,5.318619605901969
112843,4.049539712600318
112847,3.9679222506738503
112913,6.583483748915112
112914,4.635380947376625
112915,5.958825420188855
112928,2.7884757310221566
112946,4.63855374007937
112947,4.367287315963117
112949,4.893049061632597
112953,4.490160230452698
112955,3.974414278003389
112977,4.407126951572909
112978,3.2550100256802676
112982,5.776080994415137
112987,6.577097146335676
112989,7.412931325395807
112991,5.32350237537138
112993,4.811188736206972
112994,5.392605182447321
112996,4.423085315161938
112999,4.113598681625893
113004,4.657268214150929
113005,3.856631965911659
113006,3.8246573038200204
113009,4.4676850901399305
113012,4.359055275989586
113013,4.268369937336336
113020,4.212686439126207
113026,3.783019157110627
113027,5.989358729417614
113028,4.088438510311038
113029,3.5166319339425516
113030,4.000954905702281
113032,3.999938074075866
113033,4.143435541060276
113036,4.146043417670982
113044,3.6282764657502513
113054,5.815603666701147
113057,4.100622829502465
113065,5.163703259863519
113079,3.4770374731969946
113083,4.75170864554646
113130,4.063241773168407
113131,4.788655518003781
113132,4.910568747182375
113169,3.730223735116513
113170,3.2023477691171793
113184,3.3718181662106126
113197,2.936692536808873
113198,3.5837700811430886
113199,3.408134431685644
113264,3.1457313910223013
113290,3.715744376907578
113294,2.7675518260493535
113296,5.228683056550635
113306,4.248470833461232
113314,5.339483062328659
113315,5.49317840651875
113316,6.0134979039573935
113317,4.301260139037607
113318,4.505757150411879
113321,4.442184327391249
113324,4.415128888678522
113327,4.1007339269741685
113328,4.538002571708661
113330,4.544544722332817
113334,4.800841478258369
113336,3.951391601628235
113338,4.260781858105897
113341,5.038898950710379
113348,3.991335206812043
113350,3.886788362006104
113351,3.5973447958507867
113358,4.296785063281241
113363,3.950378356209461
113458,3.6234689648903875
113471,3.4869399463960002
113509,3.5130779182919922
113515,5.137249551779746
113523,4.3375458036047085
113528,3.8031625808310285
113529,4.824295954375527
113530,3.7892235502003206
113586,4.388102592187302
113593,4.332891399887746
113622,4.85224477326555
113689,2.790353901226831
113771,4.372794206066705
113782,4.435699670074769
113789,4.322645402666288
113809,2.9526678746004853
113811,5.531887177201549
113821,4.108030310277476
113823,4.56237726791162
113846,4.9607633370338515
113847,4.331939104647505
113857,5.258992078023187
113858,4.463090060332862
113861,3.5342015832237466
113865,4.885267490462349
113895,4.0683969951257675
113902,4.387182848213642
113918,4.822299012616671
113926,5.113518502017936
113927,4.759973570922941
113934,3.2435042759499053
113938,3.803057501974986
113957,4.143896288569561
113960,4.351663586878569
113966,3.836966509891146
113987,3.7665616324704834
114020,4.092400000541406
114040,3.655973609439252
114227,4.139881827785674
114241,3.3021399469976362
114325,2.99398961021773
114333,4.735786018820328
114337,4.37504058204064
114338,4.189969732677143
114339,6.81321942945268
114340,5.472616181688702
114343,4.692627875637772
114370,4.781193887501296
114381,4.280859438671834
114392,3.8881230860919187
114395,4.317278188754202
114399,4.728143660610523
114415,4.171652161084717
114423,5.533815770418746
114424,5.615461295306474
114429,4.103200995131607
114435,4.514743596089529
114439,4.482055092150027
114440,5.0629683417359175
114442,4.285988292211065
114455,3.3891882305226186
114458,3.342291472409381
114466,4.044132025923975
114475,3.4049309484989054
114484,3.3662671439946417
114632,2.1828310336252765
114654,3.5189016472512495
114664,3.6229082535729833
114685,3.270738378045789
114686,3.804116965169205
114687,3.8674150819773563
114731,3.658391986833166
114733,3.9484284537864083
114741,3.310863631845343
114747,5.033056990118306
114751,3.2270024810964464
114752,3.76784251182114
114753,3.931417740003235
114754,4.748030618412169
114769,9.58810022583266
114773,4.566992295868644
114777,4.061869834192137
114787,5.048190589641759
114788,4.901422214077673
114795,4.0327515490469334
114796,6.036770236344287
114815,3.3212000743702985
114816,5.699552380200641
114830,4.970897922016123
114831,4.058033227738731
114912,3.517872033564795
114925,3.325166499971873
114938,3.7561923173079936
114962,3.286841665792051
114963,3.4953389746411667
114969,3.489789212870604
114982,4.904582804998414
114983,3.535769151034878
114984,4.422390980829251
114989,5.101527096006265
115031,4.649152064640303
115082,6.379778563383628
115083,4.852108191536164
115086,4.498658422964567
115087,4.396314094315974
115088,5.1264686582093635
115089,5.911813715447083
115097,5.8103284959446935
115098,5.1017553962930595
115110,4.232702985840817
115112,3.971621456949495
115114,4.382462173635584
115116,4.345077347018029
115117,3.504422738408471
115141,4.333683859619921
115150,4.883727815197062
115164,3.904043707824502
115165,4.808901063094889
115248,3.638034921042845
115252,4.2397506484848275
115256,4.242149113402031
115267,3.4243702551487547
115272,3.7838126062410526
115330,4.605347471095204
115331,4.216234284285912
115338,4.907997524758937
115341,4.64653552009764
115377,4.032571218545531
115380,5.0357502445131495
115383,4.232682007438508
115384,4.05814408018726
115386,4.042735505538049
115391,4.160820482714485
115392,5.132418757941087
115401,3.9764522393161053
115448,5.522200877779348
115449,6.047551579296734
115452,6.888279540832171
115453,5.999688279830764
115454,5.620322559853779
115459,3.80470970407288
115460,5.021010387623681
115461,5.024197226836655
115511,6.400231526389575
115515,5.867625941101066
115518,5.351159858492078
115522,3.9059207331710892
115525,3.8096985018796103
115531,3.6368507922306645
115532,4.608184740392984
115573,4.04867130745912
115596,4.680465187369093
115601,5.061429542498292
115616,3.9041131797434057
115629,4.880792958201307
115632,4.087055137882658
115652,4.384158269374479
115654,4.5427509692413786
115665,4.184230579160033
115669,3.700504811524942
115674,4.072644213118901
115676,4.149479230845377
115677,4.183314421633979
115678,4.0347869994640195
115679,4.015144201106818
115680,4.061232031660939
115681,4.505297124189349
115682,4.159853342837302
115683,4.087945859042385
115684,4.1042970435113
115685,7.882209348383048
115691,6.496735999940016
115714,3.8385067184729125
115731,3.955387408055151
115735,4.7747419484191465
115757,3.4200827148331894
115830,3.519148621487426
115832,5.104377508845152
115836,3.9345613245830795
115841,3.7022897440716886
115842,4.340952594020717
115848,5.698543549564027
115871,6.108578322031615
115878,3.411960413895758
115879,4.398604032792826
115880,4.62661939397137
115962,3.4182149526446124
115963,3.8810196849292833
115964,3.8360789365329433
115993,6.347998922764948
115998,5.916917650716162
116000,4.163979012747974
116067,4.2317228288342505
116068,3.605644040189458
116091,3.224208187538817
116093,3.8866103157125216
116100,3.991361587100424
116108,4.747572657677409
116114,3.6493206788090977
116122,3.344733273365425
116123,3.3727757702039067
116124,3.6601140119961317
116127,3.6117398946798005
116130,4.3743105271611284
116137,6.070130447144633
116140,5.2900240041345565
116156,3.560080514825167
116184,4.735536862742977
116188,4.9060332299966385
116203,5.078373641244751
116219,4.003486897371692
116220,6.249527978067299
116226,6.536447507225182
116228,4.333867200195241
116233,3.524790566192078
116306,3.7757084081758885
116308,3.6782920639521826
116318,3.7084068411087974
116319,3.8467376157157793
116320,3.742890935530523
116322,2.7111707736195623
116323,3.9730480713014638
116324,3.5334651286107186
116325,4.503015546765019
116327,4.096838329517317
116328,4.713341074199903
116329,2.761079969359111
116330,4.3180501138196306
116331,4.301395328289562
116332,3.3674132448622784
116333,4.0456019772853935
116336,3.797536789859876
116337,4.568946833459316
116373,5.113432847594062
116381,4.664874163479518
116450,3.6747542289153974
116460,4.042697535434183
116462,3.4015194866670497
116466,4.667306181879692
116470,4.281762749601716
116471,4.7351605637381695
116472,4.442504475005911
116474,3.3246389058763675
116476,4.395039225048085
116478,4.243348374545083
116502,4.867046376419953
116509,4.407059690762427
116510,3.8511953850861613
116511,3.5625651197426773
116512,4.296504676668768
116513,5.0820085899337855
116518,4.33292131210465
116544,3.705675095999419
116559,3.5160723991775775
116560,3.8591740194285316
116561,3.334982075990479
116562,3.798526852104424
116567,4.276055639930682
116568,3.181350426909508
116573,3.689628947662852
116591,4.470257031628108
116634,3.7837842092379836
116641,3.5767679430775066
116643,4.162640438649138
116725,3.469559416065485
116726,3.4866695471194924
116761,4.506666555723273
116766,3.5636975902507766
116768,3.524189608982416
116771,3.9267033557557847
116780,4.446483319605601
116781,3.613954846245646
116783,3.9712009721433623
116835,4.492345741286675
116836,5.940918732266022
116840,3.7633024802533184
116844,3.891720430963466
116861,3.4536026592603357
116865,5.374556422424487
116876,4.715971907814769
116888,4.184715969447655
116892,4.455569847587169
116903,3.8300412878862984
116921,4.089825122598562
116970,3.902993386371007
116972,4.2385695235084295
116998,4.379158718480804
117016,3.737221772141544
117017,3.408146997178461
117058,3.6264077867415003
117073,3.561212317537837
117078,3.7485078400070937
117103,5.257912201617934
117131,4.433453961878317
117135,3.13989671431802
117136,4.5445576687353535
117147,4.217094959888699
117158,4.050080167440788
117167,5.063018649120499
117168,3.860298889774663
117192,4.099519454930064
117199,3.6385000140190673
117200,3.917260689958286
117201,4.514842588717676
117203,3.3230057500625962
117204,3.984301007619881
117229,4.372802031218827
117235,6.6246401969777065
117236,5.798828049078182
117240,5.733264425947619
117243,5.431934737929591
117244,5.032253292846144
117245,6.126089918566233
117252,4.379938478788407
117277,4.028625804009302
117321,3.2168356481978275
117341,4.046091090243693
117346,4.810961332484084
117349,3.3648050850193836
117350,3.6050390190325547
117351,4.502289771992656
117359,4.136751483954676
117361,3.928430893060688
117365,4.220175095097281
117367,4.425003713522814
117377,4.252137340306291
117379,4.2186727285915655
117403,4.122423377669602
117407,3.535051349803923
117408,3.5882291816227956
117410,3.453763353706074
117450,3.985590385288419
117459,4.001777939349205
117481,5.8391548567593965
117483,5.007173525526293
117484,5.063799707914322
117486,5.333385301598735
117491,3.8500840256904607
117492,5.281972970753198
117513,2.9553709854900942
117533,3.2927222207692184
117582,6.352962881097302
117593,5.09967758717635
117596,4.015634785621543
117632,4.335964556781045
117643,5.198747209177668
117644,3.9520419168294714
117650,8.081182018778733
117652,4.596710943574273
117653,3.7788884704413297
117654,3.701003504738348
117655,3.956265920010892
117660,3.588102960345377
117663,3.53300484414532
117665,3.7280489615666457
117667,3.8963414136338694
117669,3.306011703658854
117673,3.721695943019731
117707,4.774070624869834
117712,3.8461620308714433
117730,3.834425117901928
117748,4.935618734108246
117879,4.265817600954419
117882,5.088049928300267
117883,5.16152417928435
117885,5.542861959278387
117889,8.016497836622309
117890,6.133977055857205
117898,4.280819900724957
117900,4.094632996731419
117904,4.657844650468748
117908,4.082241202143523
117909,4.525289405208952
117910,3.9880523959287526
117916,4.15223366190988
117934,4.3310841808006675
117935,4.469506925731081
117937,4.558572934199288
117944,4.0244968897521485
117949,3.85816759110227
117962,3.977519619439352
117990,4.223923364465178
117998,5.670416026947867
118005,4.498153013301783
118012,4.356961056122348
118013,4.104175848659264
118014,4.366981529317519
118020,4.791042230819624
118021,4.499592461288959
118030,5.085021943133068
118031,4.3980991691994396
118035,4.913034847651158
118036,4.509466771439297
118048,5.164357322169055
118049,4.311158971677452
118050,7.905571052230917
118051,4.601131935134992
118052,5.097058004106991
118053,6.302989678024826
118057,4.111439261922202
118058,4.657270442149933
118059,4.682091873008247
118060,3.98129324773736
118061,4.6112278574361465
118062,5.162393932739409
118063,4.542567893029049
118065,4.321319007174835
118067,4.36746630681566
118069,4.522951916013303
118072,4.283982617410632
118077,4.111699075183307
118088,4.603968154785673
118091,3.359055074031756
118093,3.4867739588430338
118094,3.7255893752297347
118097,3.2614794001271954
118140,4.172248643347912
118141,3.61250791999159
118166,3.051808164477945
118191,3.464702540227439
118192,3.794712100503322
118198,3.8008115509886484
118200,4.591899229784173
118218,4.040117270666956
118219,3.788275471215317
118220,3.854376454813452
118243,4.671267137091103
118247,4.194583352340048
118278,4.244673704761517
118280,4.814011943790195
118380,4.446973900833656
118398,3.1818778181322553
118412,3.5790531993290906
118413,3.543352848456357
118416,5.161664717780052
118417,5.0168061001409265
118419,3.875295556077906
118425,3.7209741365819
118479,4.156549518555633
118480,4.579516788434682
118481,4.126114638613284
118484,4.599644742034803
118487,3.6138067516840846
118489,3.7782920835207006
118526,4.044116530492879
118531,4.3501202206438006
118532,3.4440371884870173
118533,5.14207768392712
118534,5.426969298263801
118535,5.286568769811433
118545,3.7607008150850505
118549,3.773581182551892
118557,3.147402505620394
118564,3.396506000477567
118566,3.335970850243284
118598,3.397122517136611
118601,3.99727035413373
118608,3.836991869310517
118615,3.3293758777025864
118708,3.683265556410619
118709,3.5266488250277446
118722,2.4066937143078353
118780,3.618027999425865
118828,5.041670096466273
118880,6.434935718004061
118887,5.406739789513233
118890,3.0201881391201404
